x2310001   1308199898            222222222220453020491      210,00    
x2310001   1308199898            222222222226000690764      210,00    
x2310001   1308199898            222222222226179370785      210,00    
x2310001   1308199898            222222222227620347228      210,00    
x2310001   1308199898            222222222227620347457      210,00    
x2310001   1308199898            222222222227620352950      210,00    
x2310001   1308199898            222222222227620365530      210,00    
x2310001   1308199898            222222222227620368027      210,00    
x2310001   1308199898            222222222227620368712      210,00    
x2310001   1308199898            222222222227620368827      210,00    
x2310001   1308199898            222222222225900177587      210,00    
x2310001   1308199898            222222222225900177595      210,00    
x2310001   1308199898            222222222225900177560      210,00    
x2310001   1308199898            222222222225900177579      420,00    
x2310001   1308199898            22222222222590017765-      210,00    
x2310001   1308199898            222222222225900177811      210,01    
x2310001   1308199898            22222222222590017782-      210,01    
x2310001   1308199898            222222222225900177609      210,00    
x2310001   1308199898            222222222225900177838      210,01    
x2310001   1308199898            222222222225900177617      210,00    
x2310001   1308199898            222222222225900177625      210,00    
x2310001   1308199898            222222222225900177633      210,00    
x2310001   1308199898            222222222225900178125      175,00    
x2310001   1308199898            222222222225900177641      210,00    
x2310001   1408199898            222222222228200010844      210,00    
x2310001   1408199898            222222222228200010851      210,00    
x2310001   1408199898            222222222220091510105      210,00    
x2310001   1408199898            222222222226073076736      210,00    
x2310001   1408199898            222222222227620347450      210,00    
x2310001   1408199898            222222222227620347881      210,00    
x2310001   1408199898            222222222227620366224      210,00    
x2310001   1408199898            222222222227620368792      210,00    
x2310001   1408199898            222222222227620372671      210,00    
x2310001   1408199898            222222222220091510134      210,00    
x2310001   1408199898            222222222226081398166      210,00    
x2310001   1408199898            222222222226195052354      210,00    
x2310001   1408199898            222222222226195627897      210,00    
x2310001   1408199898            222222222226195704521      210,00    
x2310001   1408199898            222222222226197520443      210,00    
x2310001   1408199898            222222222227620347867      210,00    
x2310001   1408199898            222222222227620347933      210,00    
x2310001   1408199898            222222222227620347958      210,00    
x2310001   1408199898            222222222227620350928      210,00    
x2310001   1408199898            222222222227620354712      210,00    
x2310001   1408199898            222222222227620366595      210,00    
x2310001   1408199898            222222222227620368769      210,00    
x2310001   1408199898            222222222226194780085      210,00    
x2310001   1408199898            222222222227620350803      210,00    
x2310001   1408199898            222222222227620352834      210,00    
x2310001   1408199898            222222222220091510157      210,00    
x2310001   1408199898            222222222227620367048      210,00    
x2310001   1408199898            222222222227620369692      210,00    
x2310001   1708199898            222222222228200010968      210,01    
x2310001   1408199898            222222222225900178877      210,00    
x2310001   1408199898            222222222225900178885      210,00    
x2310001   1708199898175603880011222222222227620335849      260,006   
x2310001   1708199898            222222222228200010992      210,00    
x2310001   1708199898            222222222228200011008      210,00    
x2310001   1708199898            222222222228200011016      210,00    
x2310001   1708199898            222222222228200011024      210,00    
x2310001   1708199898            222222222228200011032      210,00    
x2310001   1708199898            222222222220017204267      210,00    
x2310001   1708199898            222222222220030105649      210,00    
x2310001   1708199898            222222222220042109958      210,00    
x2310001   1708199898            222222222220091510014      210,00    
x2310001   1708199898            222222222227620346555      210,00    
x2310001   1708199898            222222222227620347454      210,00    
x2310001   1708199898            222222222226195356960      210,00    
x2310001   1708199898            222222222226196498900      210,00    
x2310001   1708199898            222222222227620347078      210,00    
x2310001   1708199898            222222222227620347866      210,00    
x2310001   1708199898            222222222227620354902      210,00    
x2310001   1708199898            222222222227620365728      210,00    
x2310001   1708199898            222222222227620372141      210,00    
x2310001   1708199898            222222222227620372264      210,00    
x2310001   1708199898            222222222226191715730      210,00    
x2310001   1708199898            222222222227620353503      210,00    
x2310001   1708199898            222222222227620354770      210,00    
x2310001   1708199898            222222222226012920904      210,00    
x2310001   1708199898            222222222227620351019      210,00    
x2310001   1708199898            222222222227620351286      210,00    
x2310001   1708199898            222222222227620366256      210,00    
x2310001   1708199898            222222222227620366295      210,00    
x2310001   1708199898            222222222227620366832      210,00    
x2310001   1808199898            222222222226195382031      210,00    
x2310001   1808199898            222222222228200011172      210,00    
x2310001   1808199898            222222222228200011180      210,00    
x2310001   1808199898            222222222220014109661      210,00    
x2310001   1808199898            222222222220020004665      210,00    
x2310001   1808199898            222222222220091520055      260,00    
x2310001   1808199898            222222222227620368966      210,00    
x2310001   1808199898            222222222227620370332      210,00    
x2310001   1708199898            222222222225900179873      210,00    
x2310001   1708199898            222222222225900179881      210,00    
x2310001   1708199898            22222222222590017989-      210,00    
x2310001   1708199898            222222222225900179903      210,00    
x2310001   1708199898            222222222225900179911      210,00    
x2310001   1708199898            222222222225900180103      210,01    
x2310001   1708199898            222222222225900180898      210,00    
x2310001   1808199898            222222222220091510003      210,00    
x2310001   1808199898            222222222220091510473      210,00    
x2310001   1808199898            222222222220453424024      260,00    
x2310001   1808199898            222222222226013054835      210,00    
x2310001   1808199898            222222222226013091774      210,00    
x2310001   1808199898            222222222226016051398      210,00    
x2310001   1808199898            222222222226088054532      210,00    
x2310001   1808199898            222222222226103703877      210,00    
x2310001   1808199898            222222222226179370944      210,00    
x2310001   1808199898            222222222226179561679      210,00    
x2310001   1808199898            222222222226191395913      210,00    
x2310001   1808199898            222222222226194588702      210,00    
x2310001   1808199898            222222222226194968988      210,00    
x2310001   1808199898            222222222226195319797      210,00    
x2310001   1808199898            222222222226195402871      210,00    
x2310001   1808199898            222222222226195541315      210,00    
x2310001   1808199898            222222222226195606433      260,00    
x2310001   1808199898            222222222226195668908      210,00    
x2310001   1808199898            222222222226196666620      150,00    
x2310001   1808199898            222222222226197478387      210,00    
x2310001   1808199898            222222222227620347176      210,00    
x2310001   1808199898            222222222227620347878      210,00    
x2310001   1808199898            222222222227620347880      210,00    
x2310001   1808199898            222222222227620348100      210,00    
x2310001   1808199898            222222222227620351212      210,00    
x2310001   1808199898            222222222227620351217      210,00    
x2310001   1808199898            222222222227620353675      210,00    
x2310001   1808199898            222222222227620354047      210,00    
x2310001   1808199898            222222222227620354120      210,00    
x2310001   1808199898            222222222227620354880      210,00    
x2310001   1808199898            222222222227620355574      210,00    
x2310001   1808199898            222222222227620365494      210,00    
x2310001   1808199898            222222222227620365896      210,00    
x2310001   1808199898            222222222227620365959      210,00    
x2310001   1808199898            222222222227620366293      210,00    
x2310001   1808199898            222222222227620366800      210,00    
x2310001   1808199898            222222222227620367350      210,00    
x2310001   1808199898            222222222227620367387      210,00    
x2310001   1808199898            222222222227620367621      210,00    
x2310001   1808199898            222222222227620367642      210,00    
x2310001   1808199898            222222222227620368282      210,00    
x2310001   1808199898            222222222227620368742      210,00    
x2310001   1808199898            222222222227620368754      210,00    
x2310001   1808199898            222222222227620368811      210,00    
x2310001   1808199898            222222222227620368984      210,00    
x2310001   1808199898            222222222227620368998      210,00    
x2310001   1808199898            222222222227620369095      210,00    
x2310001   1808199898            222222222227620369274      210,00    
x2310001   1808199898            222222222227620369314      210,00    
x2310001   1808199898            222222222227620370229      210,00    
x2310001   1808199898            222222222227620370241      210,00    
x2310001   1808199898            222222222227620370256      210,00    
x2310001   1808199898            222222222227620370345      210,00    
x2310001   1808199898            222222222227620370346      210,00    
x2310001   1808199898            222222222227620371150      210,00    
x2310001   1808199898            222222222227620371152      210,00    
x2310001   1808199898            222222222227620372159      210,00    
x2310001   1808199898            222222222227620372183      210,00    
x2310001   1808199898            222222222227620372863      210,00    
x2310001   1908199898            222222222227651716780      210,00    
x2310001   1808199898            222222222225900181118      210,00    
x2310001   1808199898            222222222225900181126      210,00    
x2310001   1808199898            222222222225900181711      210,00    
x2310001   1808199898            22222222222590018110-      210,00    
x2310001   1908199898            222222222227620351851      210,00    
x2310001   1908199898            222222222227620355315      210,00    
x2310001   1908199898            222222222227620366288      210,00    
x2310001   1908199898            222222222227620366290      210,00    
x2310001   1908199898            222222222227620368292      210,00    
x2310001   1908199898            222222222227620369068      210,00    
x2310001   1908199898            222222222227620369092      210,00    
x2310001   1908199898            222222222227620372026      210,00    
x2310001   1908199898            222222222227620372685      210,00    
x2310001   1908199898            222222222227620373312      210,00    
x2310001   1908199898            222222222227620410276      210,00    
x2310001   1908199898            222222222226015960845      210,00    
x2310001   1908199898            222222222226015960846      210,00    
x2310001   1908199898            222222222226195623005      210,00    
x2310001   1908199898            222222222226195623006      210,00    
x2310001   1908199898            222222222226195910747      210,00    
x2310001   1908199898            222222222226196019944      210,00    
x2310001   1908199898            222222222227620352842      210,00    
x2310001   1908199898            222222222227620354951      210,00    
x2310001   1908199898            222222222227620355601      210,00    
x2310001   1908199898            222222222227620362852      210,00    
x2310001   1908199898            222222222227620366356      210,00    
x2310001   1908199898            222222222227620368478      210,00    
x2310001   1908199898            222222222227620368557      210,00    
x2310001   1908199898            222222222227620368710      210,00    
x2310001   1908199898            222222222227620368789      210,00    
x2310001   1908199898            222222222227620369258      210,00    
x2310001   1908199898            222222222227620372892      210,00    
x2310001   1908199898            222222222227620372981      210,00    
x2310001   190819989820233283    222222222220000102205      210,00    
x2310001   1908199898            222222222220424090403      210,00    
x2310001   1908199898            222222222226013885630      210,00    
x2310001   1908199898            222222222226016328138      210,00    
x2310001   1908199898            222222222226072900149      210,00    
x2310001   1908199898            222222222226082501680      210,00    
x2310001   1908199898            222222222226190285496      210,00    
x2310001   1908199898            222222222226196045027      210,00    
x2310001   1908199898            222222222227620346682      210,00    
x2310001   1908199898            222222222227620351211      210,00    
x2310001   1908199898            222222222227620351265      210,00    
x2310001   1908199898            222222222227620351698      210,00    
x2310001   1908199898            222222222227620351846      210,00    
x2310001   1908199898            222222222227620353410      210,00    
x2310001   1908199898            222222222227620353523      210,00    
x2310001   1908199898            222222222227620353527      210,00    
x2310001   1908199898            222222222227620353682      210,00    
x2310001   1908199898            222222222227620353797      210,00    
x2310001   1908199898            222222222227620353798      210,00    
x2310001   1908199898            222222222227620355068      210,00    
x2310001   1908199898            222222222227620355635      210,00    
x2310001   1908199898            222222222227620365650      210,00    
x2310001   1908199898            222222222227620366352      210,00    
x2310001   1908199898            222222222227620366358      210,00    
x2310001   1908199898            222222222227620366537      210,00    
x2310001   1908199898            222222222227620367245      210,00    
x2310001   1908199898            222222222227620367620      210,00    
x2310001   1908199898            222222222227620367667      210,00    
x2310001   1908199898            222222222227620368361      210,00    
x2310001   1908199898            222222222227620368758      210,00    
x2310001   1908199898            222222222227620368830      210,00    
x2310001   1908199898            222222222227620368843      210,00    
x2310001   1908199898            222222222227620369275      210,00    
x2310001   1908199898            222222222227620370242      210,00    
x2310001   1908199898            222222222227620371134      210,00    
x2310001   1908199898            222222222227620371142      210,00    
x2310001   1908199898            222222222227620371148      210,00    
x2310001   1908199898            222222222227620371859      210,00    
x2310001   1908199898            222222222227620372686      210,00    
x2310001   1908199898            222222222227620372687      210,00    
x2310001   2008199898            222222222226196985228      210,00    
x2310001   1908199898            222222222225900182335      210,00    
x2310001   1908199898            222222222225900182343      210,00    
x2310001   1908199898            222222222225900182351      210,00    
x2310001   1908199898            222222222225900182297      210,00    
x2310001   1908199898            222222222225900182300      210,00    
x2310001   1908199898            222222222225900182319      210,00    
x2310001   1908199898            222222222225900182327      210,00    
x2310001   1908199898            222222222225900183366      210,00    
x2310001   1908199898            22222222222590018236-      210,00    
x2310001   1908199898            222222222225900182378      210,00    
x2310001   1908199898            222222222225900182734      175,00    
x2310001   1908199898            222222222225900182785      210,00    
x2380001   2008199898            222222222220091520003      210,00    
x2380001   2008199898            222222222226012516561      210,00    
x2380001   2008199898            222222222226014098396      210,00    
x2380001   2008199898            222222222226014197944      210,00    
x2380001   2008199898            222222222226197007369      210,00    
x2380001   2008199898            222222222227620346620      210,00    
x2380001   2008199898            222222222227620346621      210,00    
x2380001   2008199898            222222222227620347475      210,00    
x2380001   2008199898            222222222227620347857      210,00    
x2380001   2008199898            222222222227620347868      210,00    
x2380001   2008199898            222222222227620348067      210,00    
x2380001   2008199898            222222222227620353660      210,00    
x2380001   2008199898            222222222227620353807      210,00    
x2380001   2008199898            222222222227620355203      210,00    
x2380001   2008199898            222222222227620365647      210,00    
x2380001   2008199898            222222222227620365652      210,00    
x2380001   2008199898            222222222227620365656      210,00    
x2380001   2008199898            222222222227620365658      210,00    
x2380001   2008199898            222222222227620368259      210,00    
x2380001   2008199898            222222222227620368407      210,00    
x2380001   2008199898            222222222227620368409      210,00    
x2380001   2008199898            222222222227620370245      210,00    
x2380001   2008199898            222222222227620370246      210,00    
x2380001   2008199898            222222222227620373087      210,00    
x2380001   2008199898            222222222227620373104      210,00    
x2380001   2008199898            222222222220453021878      210,00    
x2380001   2008199898            222222222226183050610      210,00    
x2380001   2008199898            222222222227620346275      210,00    
x2380001   2008199898            222222222227620347326      210,00    
x2380001   2008199898            222222222227620347905      210,00    
x2380001   2008199898            222222222227620348050      210,00    
x2380001   2008199898            222222222227620351297      210,00    
x2380001   2008199898            222222222227620351765      210,00    
x2380001   2008199898            222222222227620352616      210,00    
x2380001   2008199898            222222222227620354974      210,00    
x2380001   2008199898            222222222227620366346      210,00    
x2380001   2008199898            222222222227620366348      210,00    
x2380001   2008199898            222222222227620367363      210,00    
x2380001   2008199898            222222222227620367688      210,00    
x2380001   2008199898            222222222227620367992      210,00    
x2380001   2008199898            222222222227620368747      210,00    
x2380001   2008199898            222222222227620370177      210,00    
x2380001   2008199898            222222222227620370296      210,00    
x2380001   2108199898            222222222228200011545      210,00    
x2380001   2108199898            222222222228200011552      210,00    
x2380001   2108199898            222222222228200011560      210,00    
x2380001   2108199898            222222222228200011578      210,00    
x2380001   2108199898            222222222226013976740      210,00    
x2380001   2108199898            222222222226072253506      210,00    
x2380001   2108199898            222222222226197108322      210,00    
x2380001   2108199898            222222222227620346266      210,00    
x2380001   2108199898            222222222227620346267      210,00    
x2380001   2108199898            222222222227620355780      210,00    
x2380001   2108199898            222222222227620367031      210,00    
x2380001   2108199898            222222222227620368017      210,00    
x2380001   2108199898            222222222227620368313      210,00    
x2380001   2108199898            222222222227620368424      210,00    
x2380001   2008199898            222222222225900183714      210,00    
x2380001   2008199898            222222222225900184419      210,00    
x2380001   2008199898            222222222225900183668      210,00    
x2380001   2008199898            222222222225900183676      210,00    
x2380001   2008199898            222222222225900183684      210,00    
x2380001   2008199898            222222222225900183692      210,00    
x2380001   2008199898            222222222225900183706      210,00    
x2380001   2008199898            222222222225900183641      210,00    
x2380001   2008199898            22222222222590018365-      210,00    
x2380001   2108199898            222222222220091510522      210,00    
x2380001   2108199898            222222222226013634031      210,00    
x2380001   2108199898            222222222226013656075      210,00    
x2380001   2108199898            222222222226191979256      210,00    
x2380001   2108199898            222222222226195625121      210,00    
x2380001   2108199898            222222222226196300955      210,00    
x2380001   2108199898            222222222227620347912      210,00    
x2380001   2108199898            222222222227620352220      210,00    
x2380001   2108199898            222222222227620353730      210,00    
x2380001   2108199898            222222222227620354767      210,00    
x2380001   2108199898            222222222227620365518      210,00    
x2380001   2108199898            222222222227620366284      210,00    
x2380001   2108199898            222222222227620366535      210,00    
x2380001   2108199898            222222222227620366730      210,00    
x2380001   2108199898            222222222227620366743      210,00    
x2380001   2108199898            222222222227620366805      210,00    
x2380001   2108199898            222222222227620367655      210,00    
x2380001   2108199898            222222222227620368260      210,00    
x2380001   2108199898            222222222227620372691      210,00    
x2380001   2108199898            222222222227620369150      210,00    
x2380001   2108199898            222222222226028610477      210,00    
x2380001   2108199898            222222222226072880636      210,00    
x2380001   2108199898            222222222226080635236      210,00    
x2380001   2108199898            222222222226087401527      210,00    
x2380001   2108199898            222222222227620346145      210,00    
x2380001   2108199898            222222222227620346234      210,00    
x2380001   2108199898            222222222227620347047      210,00    
x2380001   2108199898            222222222227620350913      210,00    
x2380001   2108199898            222222222227620351215      210,00    
x2380001   2108199898            222222222227620354726      210,00    
x2380001   2108199898            222222222227620355247      210,00    
x2380001   2108199898            222222222227620355675      210,00    
x2380001   2108199898            222222222227620366766      210,00    
x2380001   2108199898            222222222227620367328      210,00    
x2380001   2108199898            222222222227620368406      210,00    
x2380001   2108199898            222222222227620368415      210,00    
x2380001   2108199898            222222222227620368750      210,00    
x2380001   2108199898            222222222227620368992      210,00    
x2380001   2108199898            222222222227620369033      210,00    
x2380001   2108199898            222222222227620370197      210,00    
x2380001   2108199898            222222222227620372689      210,00    
x2380001   2408199898            222222222220091510159      210,00    
x2380001   2408199898            222222222228200011685      210,00    
x2380001   2408199898            222222222220000209911      210,00    
x2380001   2408199898            222222222220010705924      210,00    
x2380001   2408199898            222222222220049108537      210,00    
x2380001   2408199898            222222222220091510207      210,00    
x2380001   2408199898            222222222220797428770      210,00    
x2380001   2408199898            222222222222301003104      210,00    
x2380001   2408199898            222222222226709030002      210,00    
x2380001   2408199898            222222222227620346745      210,00    
x2380001   2408199898            222222222227620347850      210,00    
x2380001   2408199898            222222222227620348003      210,00    
x2380001   2408199898            222222222227620365641      210,00    
x2380001   2408199898            222222222227620366765      210,00    
x2380001   2408199898            222222222227620368262      210,00    
x2380001   2408199898            222222222227620370166      210,00    
x2380001   2408199898            222222222227620370354      210,00    
x2380001   2408199898            222222222227620370401      210,00    
x2380001   2408199898            222222222227620370889      210,00    
x2380001   2408199898122501570407222222222220004149392      210,00    
x2380001   2108199898            222222222225900184761      210,00    
x2380001   2108199898            22222222222590018477-      210,00    
x2380001   2108199898            222222222225900184710      210,00    
x2380001   2108199898            222222222225900185040      232,79    
x2380001   2108199898            222222222225900186284      210,00    
x2380001   2108199898            222222222225900184729      210,00    
x2380001   2108199898            222222222225900184737      210,00    
x2380001   2108199898            222222222225900184745      210,00    
x2380001   2108199898            222222222225900184753      210,00    
x2380001   2408199898            222222222220010608452      210,00    
x2380001   2408199898            222222222220017003692      210,00    
x2380001   2408199898            222222222220091510037      210,00    
x2380001   2408199898            222222222226012323396      210,00    
x2380001   2408199898            222222222226012498228      210,00    
x2380001   2408199898            222222222226016402694      210,00    
x2380001   2408199898            222222222226195550764      210,00    
x2380001   2408199898            222222222227620351257      210,00    
x2380001   2408199898            222222222227620353185      210,00    
x2380001   2408199898            222222222227620353524      210,00    
x2380001   2408199898            222222222227620365643      210,00    
x2380001   2408199898            222222222227620365957      210,00    
x2380001   2408199898            222222222227620366913      210,00    
x2380001   2408199898            222222222227620369126      210,00    
x2380001   2408199898            222222222227620370382      210,00    
x2380001   2408199898            222222222227620370399      210,00    
x2380001   2408199898            222222222227620370407      210,00    
x2380001   2408199898            222222222227620373301      210,00    
x2380001   2408199898077586920508222222222227620285742      210,001   
x2380001   2408199898            222222222226194545937      210,00    
x2380001   2408199898            222222222226195366364      210,00    
x2380001   2408199898            222222222227620347059      210,00    
x2380001   2408199898            222222222227620347970      210,00    
x2380001   2408199898            222222222227620366197      210,00    
x2380001   2408199898            222222222227620369810      210,00    
x2380001   2408199898            222222222227620370447      210,00    
x2380001   2408199898            222222222227620372869      210,00    
x2380001   2408199898            222222222226012275707      260,00    
x2380001   2408199898            222222222226013127162      260,00    
x2380001   2408199898            222222222226013691907      210,00    
x2380001   2408199898            222222222226176147938      210,00    
x2380001   2408199898            222222222227620346661      210,00    
x2380001   2408199898            222222222227620346741      210,00    
x2380001   2408199898            222222222227620351130      210,00    
x2380001   2408199898            222222222227620353032      210,00    
x2380001   2408199898            222222222227620354118      210,00    
x2380001   2408199898            222222222227620354557      210,00    
x2380001   2408199898            222222222227620365646      210,00    
x2380001   2408199898            222222222227620365659      210,00    
x2380001   2408199898            222222222227620366240      210,00    
x2380001   2408199898            222222222227620368745      210,00    
x2380001   2408199898            222222222227620370363      210,00    
x2380001   2408199898            222222222227620370372      210,00    
x2380001   2408199898            222222222227620370378      210,00    
x2380001   2408199898            222222222227620370391      210,00    
x2380001   2408199898            222222222227620370423      210,00    
x2380001   2408199898            222222222227620370424      210,00    
x2380001   2508199898            222222222228200011792      210,00    
x2380001   2508199898            222222222228200011800      210,00    
x2380001   2508199898            222222222228200011818      210,00    
x2380001   2508199898            222222222228200011826      210,00    
x2380001   2508199898            222222222228200011834      210,00    
x2380001   2508199898            222222222228200011842      210,00    
x2380001   2508199898            222222222220040008093      210,00    
x2380001   2508199898            222222222226187349236      210,00    
x2380001   2508199898            222222222227620346184      210,00    
x2380001   2508199898            222222222227620355241      210,00    
x2380001   2508199898            222222222227620368596      210,00    
x2380001   2508199898            222222222227620370301      210,00    
x2380001   2508199898            222222222227620370358      210,00    
x2380001   2508199898            222222222227620370360      210,00    
x2380001   2508199898            222222222227620370365      210,00    
x2380001   2508199898            222222222227620370422      210,00    
x2380001   2508199898            222222222227620370443      210,00    
x2380001   2508199898            222222222227620370446      210,00    
x2380001   2508199898025119350769222222222220041709166      210,002   
x2380001   2508199898147738757726222222222220015001918      210,004   
x2380001   2508199898            222222222228200011875      210,00    
x2380001   2508199898            222222222220091510051      210,00    
x2380001   2508199898            222222222220091510170      210,00    
x2380001   2508199898            222222222220091510394      210,00    
x2380001   2508199898            222222222226013780989      210,00    
x2380001   2508199898            222222222226015332656      210,00    
x2380001   2508199898            222222222227620253223      210,00    
x2380001   2508199898            222222222227620346759      210,00    
x2380001   2508199898            222222222227620347815      210,00    
x2380001   2508199898            222222222227620354043      210,00    
x2380001   2508199898            222222222227620354747      210,00    
x2380001   2508199898            222222222227620355064      210,00    
x2380001   2508199898            222222222227620366791      210,00    
x2380001   2508199898            222222222227620367664      210,00    
x2380001   2508199898            222222222227620370369      210,00    
x2380001   2508199898            222222222227620370370      210,00    
x2380001   2508199898            222222222227620370373      210,00    
x2380001   2508199898            222222222227620370392      210,00    
x2380001   2508199898            222222222227620370428      210,00    
x2380001   2508199898            222222222227620370433      210,00    
x2380001   2508199898            222222222227620371155      210,00    
x2380001   2508199898            222222222227620372187      210,00    
x2380001   2508199898            222222222227620350939      210,00    
x2380001   2508199898            222222222227620350940      210,00    
x2380001   2508199898            222222222227620355080      210,00    
x2380001   2508199898            222222222227620365634      210,00    
x2380001   2508199898            222222222227620366786      210,00    
x2380001   2508199898            222222222227620366793      210,00    
x2380001   2508199898            222222222227620369121      210,00    
x2380001   2508199898            222222222227620370257      210,00    
x2380001   2508199898            222222222227620373163      210,00    
x2380001   2508199898            222222222220426696808      210,00    
x2380001   2508199898            222222222226013525318      260,00    
x2380001   2508199898            222222222226106369897      210,00    
x2380001   2508199898            222222222226195621954      210,00    
x2380001   2508199898            222222222227620172483      210,00    
x2380001   2508199898            222222222227620347141      210,00    
x2380001   2508199898            222222222227620351124      210,00    
x2380001   2508199898            222222222227620355778      210,00    
x2380001   2508199898            222222222227620366235      210,00    
x2380001   2508199898            222222222227620366278      210,00    
x2380001   2508199898            222222222227620367244      210,00    
x2380001   2508199898            222222222227620368174      210,00    
x2380001   2508199898            222222222227620368175      210,00    
x2380001   2508199898            222222222227620368748      210,00    
x2380001   2508199898            222222222227620368917      210,00    
x2380001   2508199898            222222222227620369098      210,00    
x2380001   2508199898            222222222227620369139      210,00    
x2380001   2508199898            222222222227620370359      210,00    
x2380001   2508199898            222222222227620370375      210,00    
x2380001   2508199898            222222222227620370405      210,00    
x2380001   2508199898            222222222227620370411      210,00    
x2380001   2508199898            222222222227620370445      210,00    
x2380001   2508199898            222222222227620372109      210,00    
x2380001   2408199898            222222222225900186470      210,00    
x2380001   2408199898            22222222222590018656-      232,79    
x2380001   2408199898            222222222225900186985      260,00    
x2380001   2508199898            222222222225900187116      210,00    
x2380001   2508199898            222222222225900187124      210,00    
x2380001   2508199898            222222222225900187132      210,00    
x2380001   2508199898            222222222225900187140      210,00    
x2380001   2508199898            222222222225900187159      210,00    
x2380001   2508199898            222222222225900187620      210,00    
x2380001   2608199898            222222222228200011982      210,00    
x2380001   2608199898            222222222226070249806      210,00    
x2380001   2608199898            222222222226183122066      210,00    
x2380001   2608199898            222222222226193047640      210,00    
x2380001   2608199898            222222222226194847378      210,00    
x2380001   2608199898            222222222226197418101      210,00    
x2380001   2608199898            222222222227620175866      210,00    
x2380001   2608199898            222222222227620347153      210,00    
x2380001   2608199898            222222222227620347321      210,00    
x2380001   2608199898            222222222227620347797      210,00    
x2380001   2608199898            222222222227620347803      210,00    
x2380001   2608199898            222222222227620347830      210,00    
x2380001   2608199898            222222222227620347956      210,00    
x2380001   2608199898            222222222227620354876      210,00    
x2380001   2608199898            222222222227620354877      210,00    
x2380001   2608199898            222222222227620365497      210,00    
x2380001   2608199898            222222222227620366291      210,00    
x2380001   2608199898            222222222227620366335      210,00    
x2380001   2608199898            222222222227620366336      210,00    
x2380001   2608199898            222222222227620368958      210,00    
x2380001   2608199898            222222222227620370362      210,00    
x2380001   2608199898            222222222227620372074      210,00    
x2380001   2608199898196408569913222222222227620336071      260,000   
x2380001   2608199898            222222222228200012014      210,00    
x2380001   2608199898            222222222228200012022      210,00    
x2380001   2608199898            222222222228200012030      210,00    
x2380001   2608199898            222222222228200012048      210,00    
x2380001   2608199898            222222222228200012055      210,00    
x2380001   2608199898            222222222226013524941      210,00    
x2380001   2608199898            222222222226013925179      210,00    
x2380001   2608199898            222222222226016008362      210,00    
x2380001   2608199898            222222222226074828138      210,00    
x2380001   2608199898            222222222226116049435      210,00    
x2380001   2608199898            222222222226191246739      210,00    
x2380001   2608199898            222222222226195788262      210,00    
x2380001   2608199898            222222222227620217387      210,00    
x2380001   2608199898            222222222227620346546      210,00    
x2380001   2608199898            222222222227620346764      210,00    
x2380001   2608199898            222222222227620347231      210,00    
x2380001   2608199898            222222222227620347966      210,00    
x2380001   2608199898            222222222227620350959      210,00    
x2380001   2608199898            222222222227620351857      210,00    
x2380001   2608199898            222222222227620354878      210,00    
x2380001   2608199898            222222222227620355777      210,00    
x2380001   2608199898            222222222227620365639      210,00    
x2380001   2608199898            222222222227620365758      210,00    
x2380001   2608199898            222222222227620367240      210,00    
x2380001   2608199898            222222222227620368185      210,00    
x2380001   2608199898            222222222227620368410      210,00    
x2380001   2608199898            222222222227620368637      210,00    
x2380001   2608199898            222222222227620368753      210,00    
x2380001   2608199898            222222222227620369073      210,00    
x2380001   2608199898            222222222227620370351      210,00    
x2380001   2608199898            222222222227620370377      210,00    
x2380001   2608199898            222222222227620371151      210,00    
x2380001   2608199898            222222222227620371153      210,00    
x2380001   2608199898            222222222227620372567      210,00    
x2380001   2608199898            222222222220042101088      210,00    
x2380001   2608199898            222222222220091510268      210,00    
x2380001   2608199898            222222222220091510411      210,00    
x2380001   2608199898            222222222226013037743      210,00    
x2380001   2608199898            222222222226014048580      210,00    
x2380001   2608199898            222222222226178568301      210,00    
x2380001   2608199898            222222222226194456847      210,00    
x2380001   2608199898            222222222226196120870      210,00    
x2380001   2608199898            222222222227620351842      210,00    
x2380001   2608199898            222222222227620351843      210,00    
x2380001   2608199898            222222222227620353451      210,00    
x2380001   2608199898            222222222227620353459      210,00    
x2380001   2608199898            222222222227620353481      210,00    
x2380001   2608199898            222222222227620366274      210,00    
x2380001   2608199898            222222222227620366277      210,00    
x2380001   2608199898            222222222227620366280      210,00    
x2380001   2608199898            222222222227620366390      210,00    
x2380001   2608199898            222222222227620367368      210,00    
x2380001   2608199898            222222222227620369151      210,00    
x2380001   2608199898            222222222227620370315      210,00    
x2380001   2608199898            222222222227620370421      210,00    
x2380001   2608199898            222222222227620370425      210,00    
x2380001   2608199898            222222222227620372430      210,00    
x2380001   2608199898            222222222227620372762      210,00    
x2380001   2608199898            222222222220091510275      210,00    
x2380001   2608199898            222222222220453097048      210,00    
x2380001   2608199898            222222222227620355609      210,00    
x2380001   2608199898            222222222227620364448      210,00    
x2380001   2608199898            222222222227620366169      210,00    
x2380001   2608199898            222222222227620366233      210,00    
x2380001   2608199898            222222222227620370334      210,00    
x2380001   2608199898            222222222227620373006      210,00    
x2380001   2608199898            222222222227620373097      210,00    
x2380001   2608199898            22222222222590018785-      210,00    
x2380001   2608199898            222222222225900188120      210,00    
x2380001   2608199898            222222222225900187825      210,00    
x2380001   2708199898            222222222226197388075      210,00    
x2380001   2008199898            222222222226196108176      210,00    
x2380001   2008199898            222222222227620346258      210,00    
